"test","ttt","school"
6.7,1,1
6.3,1,1
6.3,1,1
5.6,1,1
6.1,1,1
6.6,1,1
7,1,1
6.3,1,1
6.5,1,1
6.3,1,1
5.7,1,1
6.1,1,1
6.1,1,1
6.3,1,1
6.9,1,1
6.7,1,1
6.3,1,1
6.2,1,1
6.7,1,1
6.6,1,1
4.7,1,2
4.7,1,2
5.3,1,2
5.5,1,2
5,1,2
5.5,1,2
5.3,1,2
4.8,1,2
5.2,1,2
4.5,1,2
5.8,1,2
6.1,1,2
4.9,1,2
4.6,1,2
5.4,1,2
5,1,2
6.3,1,2
5.1,1,2
5.4,1,2
5.1,1,2
3.6,1,3
4,1,3
3,1,3
4.7,1,3
4,1,3
5,1,3
4.2,1,3
3.6,1,3
4.2,1,3
3.5,1,3
3.3,1,3
4.1,1,3
3.7,1,3
3.9,1,3
4,1,3
3.6,1,3
3.6,1,3
3.9,1,3
4.5,1,3
3.2,1,3
5.5,1,4
5.4,1,4
5.8,1,4
5.1,1,4
5.4,1,4
5.4,1,4
5,1,4
5.8,1,4
5.8,1,4
5.6,1,4
6,1,4
5.5,1,4
4.6,1,4
4.9,1,4
4.6,1,4
5,1,4
4.9,1,4
5.3,1,4
4.8,1,4
5.3,1,4
5.2,1,5
6.4,1,5
5.8,1,5
5.9,1,5
5.7,1,5
6.3,1,5
5.2,1,5
5.3,1,5
6.2,1,5
5.2,1,5
5.4,1,5
5.3,1,5
5.3,1,5
5.3,1,5
5.7,1,5
5.4,1,5
5.2,1,5
6.2,1,5
5.4,1,5
5.4,1,5
5.3,1,6
5.7,1,6
5.3,1,6
5.3,1,6
5,1,6
5.2,1,6
5.4,1,6
5,1,6
5.6,1,6
4.6,1,6
5.5,1,6
4.6,1,6
5.2,1,6
5.1,1,6
5,1,6
5.3,1,6
4.4,1,6
5.9,1,6
4.5,1,6
5.1,1,6
3.9,1,7
4.1,1,7
5.5,1,7
4.5,1,7
3.8,1,7
3.6,1,7
4.7,1,7
4.4,1,7
4.3,1,7
4,1,7
3.7,1,7
3.9,1,7
4.9,1,7
4.1,1,7
3.7,1,7
5.4,1,7
4.7,1,7
4.3,1,7
5,1,7
4.9,1,7
7.6,2,8
9,2,8
7.8,2,8
7.2,2,8
7.8,2,8
8,2,8
9,2,8
7.9,2,8
8.1,2,8
7.8,2,8
7.7,2,8
7.9,2,8
8.3,2,8
8.9,2,8
8.4,2,8
8.5,2,8
7.3,2,8
8.4,2,8
8,2,8
7.1,2,8
7,2,9
6.7,2,9
7.5,2,9
6.4,2,9
6.5,2,9
6.3,2,9
6.7,2,9
7,2,9
6.4,2,9
7.2,2,9
6.2,2,9
6.2,2,9
7.5,2,9
6.2,2,9
7,2,9
6.6,2,9
7,2,9
7.6,2,9
7.6,2,9
6.6,2,9
4.6,2,10
7,2,10
6.1,2,10
6,2,10
5.7,2,10
6,2,10
5.7,2,10
6,2,10
5.5,2,10
5.1,2,10
6.2,2,10
6.5,2,10
5.6,2,10
5.1,2,10
6.1,2,10
5.7,2,10
4.9,2,10
5.7,2,10
5.4,2,10
5.6,2,10
3.6,2,11
5.1,2,11
4,2,11
3.3,2,11
4.3,2,11
4.3,2,11
3.7,2,11
2.7,2,11
3.8,2,11
4.4,2,11
4.1,2,11
4.1,2,11
4.4,2,11
3.6,2,11
4.7,2,11
4.1,2,11
4.5,2,11
4.7,2,11
